group,poster_path,original_size,dataset
chinese-poem,jdylc-1.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-11.png,"(2000, 3556)",pstylish7_chinese-poem
chinese-poem,jdylc-12.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-16.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-19.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-21.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-22.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-23.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-27.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-29.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-30.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-38.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-4.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-47.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-49.png,"(1500, 2653)",pstylish7_chinese-poem
chinese-poem,jdylc-5.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-52.png,"(1080, 1920)",pstylish7_chinese-poem
chinese-poem,jdylc-56.png,"(1080, 1920)",pstylish7_chinese-poem
