group,poster_path,original_size,dataset
food-menu,DAGVg256Lk0.png,"(1920, 2688)",pstylish7_food-menu
food-menu,DAGVg4QIIHA.png,"(1920, 2688)",pstylish7_food-menu
food-menu,DAGVg8gJx4M.png,"(1920, 2688)",pstylish7_food-menu
food-menu,DAGVgzXE-gc.png,"(1920, 2688)",pstylish7_food-menu
food-menu,DAGVhAZ4KE8.png,"(1414, 2000)",pstylish7_food-menu
food-menu,DAGVhFyzxRE.png,"(1920, 2688)",pstylish7_food-menu
food-menu,DAGVhFzFY44.png,"(1920, 2688)",pstylish7_food-menu
food-menu,DAGVhG5Qg9k.png,"(1587, 2245)",pstylish7_food-menu
food-menu,DAGVhHG2gN4.png,"(1414, 2000)",pstylish7_food-menu
food-menu,DAGVhHTmi9M.png,"(1587, 2245)",pstylish7_food-menu
food-menu,DAGVhHUDJm4.png,"(1587, 2245)",pstylish7_food-menu
food-menu,DAGVhHnCTVo.png,"(1587, 2245)",pstylish7_food-menu
food-menu,DAGVhHp-U7w.png,"(1414, 2000)",pstylish7_food-menu
food-menu,DAGVhKj1zjY.png,"(1920, 2688)",pstylish7_food-menu
food-menu,DAGVhMjOPpQ.png,"(1587, 2245)",pstylish7_food-menu
