group,poster_path,original_size,dataset
kind-animals,DAGVkSyUAOU.png,"(1080, 1080)",pstylish7_kind-animals
kind-animals,DAGVkWj0fq0.png,"(1410, 2250)",pstylish7_kind-animals
kind-animals,DAGVkXTUfs8.png,"(3000, 2250)",pstylish7_kind-animals
kind-animals,DAGVkZDy5AA.png,"(1080, 1080)",pstylish7_kind-animals
kind-animals,DAGVkbXH6nk.png,"(1080, 1080)",pstylish7_kind-animals
kind-animals,DAGVkdooNo8.png,"(1080, 1920)",pstylish7_kind-animals
kind-animals,autumncontest-8311751_1280.jpg,"(1280, 1280)",pstylish7_kind-animals
kind-animals,bird-7723137_1280.jpg,"(1087, 1280)",pstylish7_kind-animals
kind-animals,boho-7696303_1280.jpg,"(1280, 1280)",pstylish7_kind-animals
kind-animals,dog-8165447_1920.jpg,"(1344, 1920)",pstylish7_kind-animals
kind-animals,girl-6624686_1920.jpg,"(1393, 1920)",pstylish7_kind-animals
