group,poster_path,original_size,dataset
london-subway,DAGVhVL2eDU.png,"(1080, 1920)",pstylish7_london-subway
london-subway,DAGVhgmVCH8.png,"(1280, 720)",pstylish7_london-subway
london-subway,DAGVhiB_jSo.png,"(1280, 720)",pstylish7_london-subway
london-subway,DAGVhijBsRE.png,"(1080, 1920)",pstylish7_london-subway
london-subway,DAGVhoPpcQM.png,"(336, 280)",pstylish7_london-subway
london-subway,DAGVhre4RjM.png,"(2000, 1333)",pstylish7_london-subway
london-subway,DAGVhryLuOc.png,"(512, 800)",pstylish7_london-subway
london-subway,DAGVhsBHcH4.png,"(940, 788)",pstylish7_london-subway
london-subway,ai-generated-9023799_1920.jpg,"(1920, 1280)",pstylish7_london-subway
london-subway,metro-159004_1280.png,"(1280, 1164)",pstylish7_london-subway
