group,poster_path,original_size,dataset
motivational-quote,DAGUYQhBJnk.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGUYYVwc_o.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGVhher6P8.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGVhoOhM5w.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGVhq1b4i4.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGVhq4XGDQ.png,"(1080, 756)",pstylish7_motivational-quote
motivational-quote,DAGVhtbqqZ4.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGVkBrOJbo.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGVkCFZ3rY.png,"(1080, 1350)",pstylish7_motivational-quote
motivational-quote,DAGVkEosgHY.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGVkNBUQec.png,"(1080, 1080)",pstylish7_motivational-quote
motivational-quote,DAGVkSeYADw.png,"(1080, 1920)",pstylish7_motivational-quote
