group,poster_path,original_size,dataset
movie-poster,DAGVhRd7O7Y.png,"(1587, 2245)",pstylish7_movie-poster
movie-poster,DAGVhRvJANs.png,"(1587, 2245)",pstylish7_movie-poster
movie-poster,DAGVhSgNCJo.png,"(1414, 2000)",pstylish7_movie-poster
movie-poster,DAGVhSksXIc.png,"(1414, 2000)",pstylish7_movie-poster
movie-poster,DAGVhTwxc.png,"(1587, 2245)",pstylish7_movie-poster
movie-poster,DAGVhU6Q3A8.png,"(1571, 2000)",pstylish7_movie-poster
movie-poster,DAGVhVJBG8U.png,"(1587, 2245)",pstylish7_movie-poster
movie-poster,DAGVhVWIcPc.png,"(1920, 2688)",pstylish7_movie-poster
movie-poster,DAGVhWjDjOU.png,"(1414, 2000)",pstylish7_movie-poster
movie-poster,DAGVhY3TrDg.png,"(1587, 2245)",pstylish7_movie-poster
movie-poster,DAGVhZchYJQ.png,"(1587, 2245)",pstylish7_movie-poster
movie-poster,DAGVheEIRP0.png,"(1414, 2000)",pstylish7_movie-poster
movie-poster,DAGVheG98Zs.png,"(1414, 2000)",pstylish7_movie-poster
movie-poster,DAGVhfEcfeE.png,"(1587, 2245)",pstylish7_movie-poster
movie-poster,ai-generated-8670035_1920.png,"(1080, 1920)",pstylish7_movie-poster
movie-poster,ai-generated-8774918_1920.jpg,"(960, 1920)",pstylish7_movie-poster
movie-poster,ai-generated-9024351_1920.jpg,"(1351, 1920)",pstylish7_movie-poster
movie-poster,brief-caps-8111240_1920.png,"(1280, 1920)",pstylish7_movie-poster
movie-poster,feminist-4343526_1920.jpg,"(1281, 1920)",pstylish7_movie-poster
movie-poster,film-noir-7138980_1920.jpg,"(1280, 1920)",pstylish7_movie-poster
movie-poster,sketch-4748895_1920.jpg,"(1611, 1920)",pstylish7_movie-poster
