group,poster_path,original_size,dataset
travel-vintage,alaska-5257196_1920.png,"(1440, 1920)",pstylish7_travel-vintage
travel-vintage,arizona-5257199_1920.png,"(1440, 1920)",pstylish7_travel-vintage
travel-vintage,california-5257189_1920.png,"(1439, 1920)",pstylish7_travel-vintage
travel-vintage,florida-5257191_1920.png,"(1440, 1920)",pstylish7_travel-vintage
travel-vintage,herons-7881512_1920.png,"(1496, 1920)",pstylish7_travel-vintage
travel-vintage,montana-5257198_1920.png,"(1440, 1920)",pstylish7_travel-vintage
travel-vintage,mountain-7300017_1920.jpg,"(1472, 1920)",pstylish7_travel-vintage
travel-vintage,nevada-5257192_1920.png,"(1440, 1920)",pstylish7_travel-vintage
travel-vintage,oregon-5257195_1920.png,"(1441, 1920)",pstylish7_travel-vintage
travel-vintage,sculpture-7499732_1920.jpg,"(1357, 1920)",pstylish7_travel-vintage
travel-vintage,trees-8463651_1920.png,"(1280, 1920)",pstylish7_travel-vintage
travel-vintage,trees-8723878_1920.png,"(1357, 1920)",pstylish7_travel-vintage
travel-vintage,washington-state-5257194_1920.png,"(1440, 1920)",pstylish7_travel-vintage
